Month,Day,Hour,Wind,Rain,Thunder
6,27,11,,,FALSE
6,27,12,,,FALSE
6,27,13,,,FALSE
6,27,14,,,FALSE
6,27,15,,,FALSE
6,27,16,windLow,,FALSE
6,27,17,,,FALSE
6,27,18,,,FALSE
6,27,19,,rainLight,FALSE
6,27,20,,rainLight,FALSE
6,27,21,,rainLight,FALSE
6,27,22,,,FALSE
6,27,23,,,FALSE
6,28,0,,,FALSE
6,28,1,,,FALSE
6,28,2,,,FALSE
6,28,3,,,FALSE
6,28,4,,,FALSE
6,28,5,,,FALSE
6,28,6,,,FALSE
6,28,7,,,FALSE
6,28,8,windLow,,FALSE
6,28,9,windMed,,FALSE
6,28,10,windLow,,FALSE
6,28,11,windMed,,FALSE
6,28,12,windMed,,FALSE
6,28,13,windMed,,FALSE
6,28,14,windLow,,FALSE
6,28,15,,,FALSE
6,28,16,windLow,,FALSE
6,28,17,,,FALSE
6,28,18,windLow,,FALSE
6,28,19,,,FALSE
6,28,20,,,FALSE
6,28,21,,,FALSE
6,28,22,,,FALSE
6,28,23,,,FALSE
6,29,0,,,FALSE
6,29,1,,,FALSE
6,29,2,,,FALSE
6,29,3,,,FALSE
6,29,4,,,FALSE
6,29,5,,,FALSE
6,29,6,,,FALSE
6,29,7,,,FALSE
6,29,8,,,FALSE
6,29,9,,,FALSE
6,29,10,,,FALSE
6,29,11,windLow,,FALSE
6,29,12,,,FALSE
6,29,13,windLow,,FALSE
6,29,14,,,FALSE
6,29,15,,,FALSE
6,29,16,,,FALSE
6,29,17,windLow,,FALSE
6,29,18,windMax,,FALSE
6,29,19,windMed,,FALSE
6,29,20,,,FALSE
6,29,21,,,FALSE
6,29,22,,,FALSE
6,29,23,,,FALSE
6,30,0,,,FALSE
6,30,1,,,FALSE
6,30,2,,,FALSE
6,30,3,,,FALSE
6,30,4,,,FALSE
6,30,5,,,FALSE
6,30,6,,,FALSE
6,30,7,windLow,,FALSE
6,30,8,,,FALSE
6,30,9,,,FALSE
6,30,10,,,FALSE
6,30,11,windLow,,FALSE
6,30,12,,,FALSE
6,30,13,windMed,,FALSE
6,30,14,windLow,,FALSE
6,30,15,windLow,,FALSE
6,30,16,windLow,,FALSE
6,30,17,,,FALSE
6,30,18,windLow,,FALSE
6,30,19,windLow,,FALSE
6,30,20,windLow,,FALSE
6,30,21,,,FALSE
6,30,22,,,FALSE
6,30,23,,,FALSE
7,1,0,,,FALSE
7,1,1,,,FALSE
7,1,2,,,FALSE
7,1,3,,,FALSE
7,1,4,,,FALSE
7,1,5,,,FALSE
7,1,6,,,FALSE
7,1,7,,,FALSE
7,1,8,,,FALSE
7,1,9,,,FALSE
7,1,10,,,FALSE
7,1,11,windLow,,FALSE
7,1,12,windMed,,FALSE
7,1,13,windMed,,FALSE
7,1,14,windMed,,FALSE
7,1,15,windMed,,FALSE
7,1,16,windMed,,FALSE
7,1,17,windMed,,FALSE
7,1,18,windMed,,FALSE
7,1,19,windLow,,FALSE
7,1,20,,,FALSE
7,1,21,,,FALSE
7,1,22,,,FALSE
7,1,23,,,FALSE
7,2,0,,,FALSE
7,2,1,,,FALSE
7,2,2,,,FALSE
7,2,3,,,FALSE
7,2,4,,,FALSE
7,2,5,,,FALSE
7,2,6,,,FALSE
7,2,7,,,FALSE
7,2,8,,,FALSE
7,2,9,windLow,,FALSE
7,2,10,windMed,,FALSE
7,2,11,windLow,,FALSE
7,2,12,windMed,,FALSE
7,2,13,,,FALSE
7,2,14,windLow,,FALSE
7,2,15,windLow,,FALSE
7,2,16,windLow,,FALSE
7,2,17,windMed,,FALSE
7,2,18,windLow,,FALSE
7,2,19,windMed,,FALSE
7,2,20,windLow,,FALSE
7,2,21,,,FALSE
7,2,22,,,FALSE
7,2,23,,,FALSE
7,3,0,,,FALSE
7,3,1,,,FALSE
7,3,2,,,FALSE
7,3,3,,,FALSE
7,3,4,,,FALSE
7,3,5,,,FALSE
7,3,6,,,FALSE
7,3,7,,,FALSE
7,3,8,,,FALSE
7,3,9,,,FALSE
7,3,10,,,FALSE
7,3,11,,,FALSE
7,3,12,windLow,,FALSE
7,3,13,windLow,,FALSE
7,3,14,,,FALSE
7,3,15,,,FALSE
7,3,16,,,FALSE
7,3,17,,,FALSE
7,3,18,,,FALSE
7,3,19,,,FALSE
7,3,20,,,FALSE
7,3,21,,,FALSE
7,3,22,,,FALSE
7,3,23,,,FALSE
7,4,0,,,FALSE
7,4,1,,,FALSE
7,4,2,,,FALSE
7,4,3,,,FALSE
7,4,4,,,FALSE
7,4,5,,,FALSE
7,4,6,,,FALSE
7,4,7,,,FALSE
7,4,8,windLow,,FALSE
7,4,9,windLow,,FALSE
7,4,10,windLow,,FALSE
7,4,11,windLow,,FALSE
7,4,12,windLow,,FALSE
7,4,13,,,FALSE
7,4,14,,,FALSE
7,4,15,,,FALSE
7,4,16,,,FALSE
7,4,17,,,FALSE
7,4,18,windLow,,FALSE
7,4,19,,,FALSE
7,4,20,,,FALSE
7,4,21,,,FALSE
7,4,22,,,FALSE
7,4,23,,,FALSE
7,5,0,,,FALSE
7,5,1,,,FALSE
7,5,2,,,FALSE
7,5,3,,,FALSE
7,5,4,,,FALSE
7,5,5,,,FALSE
7,5,6,,,FALSE
7,5,7,,,FALSE
7,5,8,,,FALSE
7,5,9,,,FALSE
7,5,10,,,FALSE
7,5,11,windLow,,FALSE
7,5,12,,,FALSE
7,5,13,windLow,,FALSE
7,5,14,windLow,,FALSE
7,5,15,windMed,,FALSE
7,5,16,windMed,,FALSE
7,5,17,windMax,rainHeavy,TRUE
7,5,18,,rainHeavy,TRUE
7,5,19,,rainHeavy,TRUE
7,5,20,,rainHeavy,TRUE
7,5,21,,rainHeavy,TRUE
7,5,22,,,FALSE
7,5,23,windLow,,FALSE
7,6,0,windMed,,FALSE
7,6,1,windMed,,FALSE
7,6,2,windLow,,FALSE
7,6,3,windMed,,FALSE
7,6,4,windMed,,FALSE
7,6,5,windMed,,FALSE
7,6,6,windMed,,FALSE
7,6,7,windMed,,FALSE
7,6,8,windMax,,FALSE
7,6,9,windMed,,FALSE
7,6,10,windMax,,FALSE
7,6,11,windMax,,FALSE
7,6,12,windMed,,FALSE
7,6,13,windMed,,FALSE
7,6,14,windMed,,FALSE
7,6,15,windMed,,FALSE
7,6,16,windLow,,FALSE
7,6,17,windMed,,FALSE
7,6,18,windMax,,FALSE
7,6,19,windMed,,FALSE
7,6,20,windLow,,FALSE
7,6,21,,,FALSE
7,6,22,,,FALSE
7,6,23,,,FALSE
7,7,0,,,FALSE
7,7,1,,,FALSE
7,7,2,,,FALSE
7,7,3,,,FALSE
7,7,4,,,FALSE
7,7,5,,,FALSE
7,7,6,,,FALSE
7,7,7,,,FALSE
7,7,8,,,FALSE
7,7,9,,,FALSE
7,7,10,,,FALSE
7,7,11,,,FALSE
7,7,12,,,FALSE
7,7,13,,,FALSE
7,7,14,windMed,,FALSE
7,7,15,windMed,,FALSE
7,7,16,windLow,,FALSE
7,7,17,,,FALSE
7,7,18,,,FALSE
7,7,19,windLow,,FALSE
7,7,20,,,FALSE
7,7,21,,,FALSE
7,7,22,,,FALSE
7,7,23,,,FALSE
7,8,0,,,FALSE
7,8,1,,,FALSE
7,8,2,,,FALSE
7,8,3,,,FALSE
7,8,4,,,FALSE
7,8,5,,,FALSE
7,8,6,,,FALSE
7,8,7,,,FALSE
7,8,8,,,FALSE
7,8,9,,,FALSE
7,8,10,,,FALSE
7,8,11,,,FALSE
7,8,12,,,FALSE
7,8,13,,,FALSE
7,8,14,,,FALSE
7,8,15,windLow,,FALSE
7,8,16,windLow,,FALSE
7,8,17,windMed,,FALSE
7,8,18,windMed,,FALSE
7,8,19,windMed,,FALSE
7,8,20,,,FALSE
7,8,21,,,FALSE
7,8,22,,,FALSE
7,8,23,,,FALSE
7,9,0,,,FALSE
7,9,1,,,FALSE
7,9,2,,,FALSE
7,9,3,,,FALSE
7,9,4,,,FALSE
7,9,5,,,FALSE
7,9,6,,,FALSE
7,9,7,,,FALSE
7,9,8,,,FALSE
7,9,9,,,FALSE
7,9,10,,,FALSE
7,9,11,windLow,,FALSE
7,9,12,windLow,,FALSE
7,9,13,windLow,,FALSE
7,9,14,,,FALSE
7,9,15,windLow,,FALSE
7,9,16,windLow,,FALSE
7,9,17,windLow,,FALSE
7,9,18,,,FALSE
7,9,19,,,FALSE
7,9,20,,,FALSE
7,9,21,,,FALSE
7,9,22,,,FALSE
7,9,23,,,FALSE
7,10,0,,,FALSE
7,10,1,,,FALSE
7,10,2,,,FALSE
7,10,3,,,FALSE
7,10,4,,,FALSE
7,10,5,,,FALSE
7,10,6,windMax,,FALSE
7,10,7,windLow,rainLight,FALSE
7,10,8,windMed,rainLight,FALSE
7,10,9,windLow,rainLight,FALSE
7,10,10,,,FALSE
7,10,11,windLow,,FALSE
7,10,12,windLow,,FALSE
7,10,13,windLow,,FALSE
7,10,14,windLow,,FALSE
7,10,15,windMed,,FALSE
7,10,16,windMed,,FALSE
7,10,17,windMax,,FALSE
7,10,18,windMax,,FALSE
7,10,19,windMed,,FALSE
7,10,20,windLow,,FALSE
7,10,21,windMed,,FALSE
7,10,22,,,FALSE
7,10,23,windLow,,FALSE
7,11,0,,,FALSE
7,11,1,,,FALSE
7,11,2,,,FALSE
7,11,3,,,FALSE
7,11,4,,,FALSE
7,11,5,,,FALSE
7,11,6,,,FALSE
7,11,7,,,FALSE
7,11,8,,,FALSE
7,11,9,,,FALSE
7,11,10,windLow,,FALSE
7,11,11,windLow,,FALSE
7,11,12,windLow,,FALSE
7,11,13,windMed,,FALSE
7,11,14,windLow,,FALSE
7,11,15,,,FALSE
7,11,16,windLow,,FALSE
7,11,17,windLow,,FALSE
7,11,18,,,FALSE
7,11,19,,,FALSE
7,11,20,,,FALSE
7,11,21,,,FALSE
7,11,22,,,FALSE
7,11,23,,,FALSE
7,12,0,,,FALSE
7,12,1,,,FALSE
7,12,2,,,FALSE
7,12,3,,,FALSE
7,12,4,,,FALSE
7,12,5,,,FALSE
7,12,6,,,FALSE
7,12,7,,,FALSE
7,12,8,,,FALSE
7,12,9,,,FALSE
7,12,10,,,FALSE
7,12,11,,,FALSE
7,12,12,,,FALSE
7,12,13,,,FALSE
7,12,14,,,FALSE
7,12,15,,,FALSE
7,12,16,,,FALSE
7,12,17,windLow,,FALSE
7,12,18,,,FALSE
7,12,19,,,FALSE
7,12,20,,,FALSE
7,12,21,,,FALSE
7,12,22,,,FALSE
7,12,23,,,FALSE
7,13,0,,,FALSE
7,13,1,,,FALSE
7,13,2,,,FALSE
7,13,3,,,FALSE
7,13,4,,,FALSE
7,13,5,,,FALSE
7,13,6,,,FALSE
7,13,7,,,FALSE
7,13,8,,,FALSE
7,13,9,,,FALSE
7,13,10,,,FALSE
7,13,11,windLow,,FALSE
7,13,12,windLow,,FALSE
7,13,13,,,FALSE
7,13,14,windLow,,FALSE
7,13,15,windMed,,FALSE
7,13,16,windLow,,FALSE
7,13,17,windMed,,FALSE
7,13,18,windMed,,FALSE
7,13,19,windMed,,FALSE
7,13,20,,,FALSE
7,13,21,,,FALSE
7,13,22,,,FALSE
7,13,23,,,FALSE
7,14,0,,,FALSE
7,14,1,,,FALSE
7,14,2,,,FALSE
7,14,3,,,FALSE
7,14,4,,,FALSE
7,14,5,,,FALSE
7,14,6,,,FALSE
7,14,7,,,FALSE
7,14,8,,,FALSE
7,14,9,,,FALSE
7,14,10,,,FALSE
7,14,11,,,FALSE
7,14,12,,,FALSE
7,14,13,,,FALSE
7,14,14,,rainLight,FALSE
7,14,15,,rainLight,FALSE
7,14,16,,,FALSE
7,14,17,,,FALSE
7,14,18,,,FALSE
7,14,19,,,FALSE
7,14,20,,,FALSE
7,14,21,,,FALSE
7,14,22,,,FALSE
7,14,23,,,FALSE
7,15,0,,,FALSE
7,15,1,,,FALSE
7,15,2,,,FALSE
7,15,3,,,FALSE
7,15,4,,,FALSE
7,15,5,,,FALSE
7,15,6,,,FALSE
7,15,7,,,FALSE
7,15,8,,,FALSE
7,15,9,,,FALSE
7,15,10,,,FALSE
7,15,11,,,FALSE
7,15,12,,,FALSE
7,15,13,,,FALSE
7,15,14,,,FALSE
7,15,15,,,FALSE
7,15,16,,,FALSE
7,15,17,,,FALSE
7,15,18,,,FALSE
7,15,19,,,FALSE
7,15,20,,,FALSE
7,15,21,,,FALSE
7,15,22,,,FALSE
7,15,23,,,FALSE
7,16,0,,,FALSE
7,16,1,,,FALSE
7,16,2,,,FALSE
7,16,3,,,FALSE
7,16,4,,,FALSE
7,16,5,,,FALSE
7,16,6,,,FALSE
7,16,7,,,FALSE
7,16,8,,,FALSE
7,16,9,,,FALSE
7,16,10,,,FALSE
7,16,11,,,FALSE
7,16,12,,rainHeavy,TRUE
7,16,13,windLow,rainHeavy,TRUE
7,16,14,,rainHeavy,TRUE
7,16,15,,rainLight,FALSE
7,16,16,,,FALSE
7,16,17,,,FALSE
7,16,18,,rainHeavy,TRUE
7,16,19,windMed,rainLight,FALSE
7,16,20,,rainLight,FALSE
7,16,21,,rainLight,FALSE
7,16,22,,,FALSE
7,16,23,,,FALSE
7,17,0,,,FALSE
7,17,1,,,FALSE
7,17,2,,,FALSE
7,17,3,,,FALSE
7,17,4,,,FALSE
7,17,5,,,FALSE
7,17,6,,,FALSE
7,17,7,,,FALSE
7,17,8,windLow,,FALSE
7,17,9,windMed,,FALSE
7,17,10,windMed,,FALSE
7,17,11,windMed,,FALSE
7,17,12,windLow,,FALSE
7,17,13,windMed,,FALSE
7,17,14,windLow,,FALSE
7,17,15,windLow,,FALSE
7,17,16,windMed,,FALSE
7,17,17,windMed,,FALSE
7,17,18,windMax,,FALSE
7,17,19,windMed,,FALSE
7,17,20,windMed,,FALSE
7,17,21,windMed,,FALSE
7,17,22,windLow,,FALSE
7,17,23,windLow,,FALSE
7,18,0,,,FALSE
7,18,1,,,FALSE
7,18,2,,,FALSE
7,18,3,,,FALSE
7,18,4,,,FALSE
7,18,5,,,FALSE
7,18,6,,,FALSE
7,18,7,windLow,,FALSE
7,18,8,,,FALSE
7,18,9,,,FALSE
7,18,10,,,FALSE
7,18,11,,,FALSE
7,18,12,,,FALSE
7,18,13,,,FALSE
7,18,14,,,FALSE
7,18,15,,,FALSE
7,18,16,,,FALSE
7,18,17,,,FALSE
7,18,18,,,FALSE
7,18,19,,,FALSE
7,18,20,,,FALSE
7,18,21,,,FALSE
7,18,22,,,FALSE
7,18,23,,,FALSE
7,19,0,,,FALSE
7,19,1,,,FALSE
7,19,2,,,FALSE
7,19,3,,,FALSE
7,19,4,,,FALSE
7,19,5,,,FALSE
7,19,6,,,FALSE
7,19,7,,,FALSE
7,19,8,,,FALSE
7,19,9,,,FALSE
7,19,10,,,FALSE
7,19,11,,,FALSE
7,19,12,,,FALSE
7,19,13,,,FALSE
7,19,14,,,FALSE
7,19,15,,,FALSE
7,19,16,,,FALSE
7,19,17,,,FALSE
7,19,18,,,FALSE
7,19,19,,,FALSE
7,19,20,,,FALSE
7,19,21,,,FALSE
7,19,22,,,FALSE
7,19,23,,,FALSE
7,20,0,,,FALSE
7,20,1,,,FALSE
7,20,2,,,FALSE
7,20,3,,,FALSE
7,20,4,,,FALSE
7,20,5,,,FALSE
7,20,6,,,FALSE
7,20,7,,,FALSE
7,20,8,,,FALSE
7,20,9,windLow,,FALSE
7,20,10,windLow,,FALSE
7,20,11,windLow,,FALSE
7,20,12,windMed,,FALSE
7,20,13,windMax,,FALSE
7,20,14,windMed,,FALSE
7,20,15,windLow,,FALSE
7,20,16,windMax,,FALSE
7,20,17,windMed,,FALSE
7,20,18,windMed,,FALSE
7,20,19,windMed,,FALSE
7,20,20,windLow,,FALSE
7,20,21,,,FALSE
7,20,22,windLow,,FALSE
7,20,23,,,FALSE
7,21,0,windLow,,FALSE
7,21,1,windLow,,FALSE
7,21,2,windLow,,FALSE
7,21,3,,,FALSE
7,21,4,windLow,,FALSE
7,21,5,windLow,,FALSE
7,21,6,windLow,,FALSE
7,21,7,windLow,,FALSE
7,21,8,windMed,,FALSE
7,21,9,windMed,,FALSE
7,21,10,windMax,,FALSE
7,21,11,windMed,,FALSE
7,21,12,windMax,,FALSE
7,21,13,windMax,,FALSE
7,21,14,windMax,,FALSE
7,21,15,windMed,,FALSE
7,21,16,windMax,,FALSE
7,21,17,windMed,,FALSE
7,21,18,windMax,,FALSE
7,21,19,windLow,,FALSE
7,21,20,windLow,,FALSE
7,21,21,windLow,,FALSE
7,21,22,windLow,rainLight,FALSE
7,21,23,windLow,rainLight,FALSE
7,22,0,windMed,rainLight,FALSE
7,22,1,,rainLight,FALSE
7,22,2,,rainLight,FALSE
7,22,3,,rainLight,FALSE
7,22,4,,rainLight,FALSE
7,22,5,,rainLight,FALSE
7,22,6,,rainLight,FALSE
7,22,7,windLow,rainLight,FALSE
7,22,8,windMed,rainLight,FALSE
7,22,9,windMed,rainLight,FALSE
7,22,10,windLow,,FALSE
7,22,11,windLow,rainLight,FALSE
7,22,12,windLow,rainLight,FALSE
7,22,13,windLow,rainLight,FALSE
7,22,14,,rainLight,FALSE
7,22,15,windLow,rainLight,FALSE
7,22,16,,,FALSE
7,22,17,windLow,,FALSE
7,22,18,,,FALSE
7,22,19,,,FALSE
7,22,20,,,FALSE
7,22,21,,,FALSE
7,22,22,,,FALSE
7,22,23,,,FALSE
7,23,0,,,FALSE
7,23,1,,rainLight,FALSE
7,23,2,,rainLight,FALSE
7,23,3,,rainLight,FALSE
7,23,4,,,FALSE
7,23,5,,,FALSE
7,23,6,,,FALSE
7,23,7,,,FALSE
7,23,8,,,FALSE
7,23,9,windLow,,FALSE
7,23,10,windLow,,FALSE
7,23,11,windLow,,FALSE
7,23,12,windLow,,FALSE
7,23,13,windLow,,FALSE
7,23,14,windMed,,FALSE
7,23,15,windLow,,FALSE
7,23,16,,,FALSE
7,23,17,windLow,,FALSE
7,23,18,windLow,,FALSE
7,23,19,windLow,,FALSE
7,23,20,windLow,,FALSE
7,23,21,,,FALSE
7,23,22,,,FALSE
7,23,23,,,FALSE
7,24,0,,,FALSE
7,24,1,,,FALSE
7,24,2,,,FALSE
7,24,3,,,FALSE
7,24,4,,,FALSE
7,24,5,,,FALSE
7,24,6,,,FALSE
7,24,7,,,FALSE
7,24,8,windLow,,FALSE
7,24,9,windLow,,FALSE
7,24,10,windMed,,FALSE
7,24,11,windMed,,FALSE
7,24,12,windMed,,FALSE
7,24,13,windMed,,FALSE
7,24,14,windLow,,FALSE
7,24,15,windMed,,FALSE
7,24,16,windMed,,FALSE
7,24,17,windLow,,FALSE
7,24,18,,rainLight,FALSE
7,24,19,,rainHeavy,TRUE
7,24,20,,rainLight,FALSE
7,24,21,,rainLight,FALSE
7,24,22,,,FALSE
7,24,23,,,FALSE
7,25,0,,,FALSE
7,25,1,,,FALSE
7,25,2,,,FALSE
7,25,3,,,FALSE
7,25,4,,,FALSE
7,25,5,,,FALSE
7,25,6,windLow,,FALSE
7,25,7,,,FALSE
7,25,8,,,FALSE
7,25,9,,,FALSE
7,25,10,,,FALSE
7,25,11,,,FALSE
7,25,12,,,FALSE
7,25,13,,,FALSE
7,25,14,windLow,,FALSE
7,25,15,windMed,,FALSE
7,25,16,windMed,,FALSE
7,25,17,windMed,,FALSE
7,25,18,windLow,,FALSE
7,25,19,windLow,,FALSE
7,25,20,windLow,,FALSE
7,25,21,,,FALSE
7,25,22,,,FALSE
7,25,23,,,FALSE
7,26,0,,,FALSE
7,26,1,,,FALSE
7,26,2,,,FALSE
7,26,3,,,FALSE
7,26,4,,,FALSE
7,26,5,,,FALSE
7,26,6,,,FALSE
7,26,7,,,FALSE
7,26,8,,,FALSE
7,26,9,,,FALSE
7,26,10,,,FALSE
7,26,11,windMed,,FALSE
7,26,12,windLow,,FALSE
7,26,13,windMed,,FALSE
7,26,14,windMed,,FALSE
7,26,15,windMed,rainHeavy,TRUE
7,26,16,,,FALSE
7,26,17,,,FALSE
7,26,18,windMed,,FALSE
7,26,19,,,FALSE
7,26,20,,,FALSE
7,26,21,,,FALSE
7,26,22,,,FALSE
7,26,23,,,FALSE
7,27,0,,,FALSE
7,27,1,,,FALSE
7,27,2,,,FALSE
7,27,3,,,FALSE
7,27,4,,,FALSE
7,27,5,,,FALSE
7,27,6,,,FALSE
7,27,7,,,FALSE
7,27,8,,,FALSE
7,27,9,,,FALSE
7,27,10,windLow,,FALSE
7,27,11,windLow,,FALSE
7,27,12,,,FALSE
7,27,13,windLow,,FALSE
7,27,14,windLow,,FALSE
7,27,15,windLow,,FALSE
7,27,16,windMed,,FALSE
7,27,17,windLow,,FALSE
7,27,18,windLow,,FALSE
7,27,19,,,FALSE
7,27,20,,,FALSE
7,27,21,,,FALSE
7,27,22,,rainLight,FALSE
7,27,23,,rainLight,FALSE
7,28,0,,rainLight,FALSE
7,28,1,,,FALSE
7,28,2,,,FALSE
7,28,3,,,FALSE
7,28,4,,,FALSE
7,28,5,,,FALSE
7,28,6,,,FALSE
7,28,7,,,FALSE
7,28,8,,,FALSE
7,28,9,,,FALSE
7,28,10,,,FALSE
7,28,11,,rainLight,FALSE
7,28,12,,rainLight,FALSE
7,28,13,,,FALSE
7,28,14,windMed,,FALSE
7,28,15,windLow,,FALSE
7,28,16,windLow,,FALSE
7,28,17,windLow,,FALSE
7,28,18,windMed,,FALSE
7,28,19,,,FALSE
7,28,20,,,FALSE
7,28,21,,,FALSE
7,28,22,,,FALSE
7,28,23,,,FALSE
7,29,0,,,FALSE
7,29,1,,,FALSE
7,29,2,,,FALSE
7,29,3,,,FALSE
7,29,4,,,FALSE
7,29,5,,,FALSE
7,29,6,,,FALSE
7,29,7,,,FALSE
7,29,8,,,FALSE
7,29,9,,,FALSE
7,29,10,,,FALSE
7,29,11,,,FALSE
7,29,12,windLow,,FALSE
7,29,13,windLow,,FALSE
7,29,14,windLow,,FALSE
7,29,15,windLow,,FALSE
7,29,16,windLow,rainHeavy,TRUE
7,29,17,windMed,rainHeavy,TRUE
7,29,18,,rainHeavy,TRUE
7,29,19,,,FALSE
7,29,20,,,FALSE
7,29,21,,,FALSE
7,29,22,,,FALSE
7,29,23,,,FALSE
7,30,0,,,FALSE
7,30,1,,,FALSE
7,30,2,,,FALSE
7,30,3,,,FALSE
7,30,4,,,FALSE
7,30,5,,,FALSE
7,30,6,,,FALSE
7,30,7,,,FALSE
7,30,8,,,FALSE
7,30,9,,,FALSE
7,30,10,,,FALSE
7,30,11,,,FALSE
7,30,12,,,FALSE
7,30,13,,rainHeavy,TRUE
7,30,14,,rainHeavy,TRUE
7,30,15,,rainLight,FALSE
7,30,16,,,FALSE
7,30,17,,,FALSE
7,30,18,,,FALSE
7,30,19,,,FALSE
7,30,20,,,FALSE
7,30,21,,,FALSE
7,30,22,,,FALSE
7,30,23,,,FALSE
7,31,0,,,FALSE
7,31,1,,,FALSE
7,31,2,,,FALSE
7,31,3,,,FALSE
7,31,4,,,FALSE
7,31,5,,,FALSE
7,31,6,,,FALSE
7,31,7,,,FALSE
7,31,8,,,FALSE
7,31,9,,,FALSE
7,31,10,,,FALSE
7,31,11,,,FALSE
7,31,12,windLow,,FALSE
7,31,13,,,FALSE
7,31,14,,,FALSE
7,31,15,,,FALSE
7,31,16,windLow,,FALSE
7,31,17,windLow,,FALSE
7,31,18,windLow,,FALSE
7,31,19,,,FALSE
7,31,20,,,FALSE
7,31,21,,,FALSE
7,31,22,,,FALSE
7,31,23,,,FALSE
8,1,0,,,FALSE
8,1,1,,,FALSE
8,1,2,,,FALSE
8,1,3,,,FALSE
8,1,4,,,FALSE
8,1,5,,,FALSE
8,1,6,,,FALSE
8,1,7,,,FALSE
8,1,8,windLow,,FALSE
8,1,9,windMed,,FALSE
8,1,10,windLow,,FALSE
8,1,11,windMed,,FALSE
8,1,12,windMax,,FALSE
8,1,13,windMed,,FALSE
8,1,14,windMed,,FALSE
8,1,15,windMed,,FALSE
8,1,16,windMed,,FALSE
8,1,17,windLow,,FALSE
8,1,18,windLow,rainLight,FALSE
8,1,19,,,FALSE
8,1,20,,,FALSE
8,1,21,,,FALSE
8,1,22,,,FALSE
8,1,23,,,FALSE
8,2,0,,,FALSE
8,2,1,,,FALSE
8,2,2,,,FALSE
8,2,3,,,FALSE
8,2,4,,,FALSE
8,2,5,,,FALSE
8,2,6,,,FALSE
8,2,7,,,FALSE
8,2,8,,,FALSE
8,2,9,,,FALSE
8,2,10,,,FALSE
8,2,11,,,FALSE
8,2,12,,,FALSE
8,2,13,,,FALSE
8,2,14,windLow,,FALSE
8,2,15,windLow,,FALSE
8,2,16,windMed,,FALSE
8,2,17,windMed,,FALSE
8,2,18,windLow,,FALSE
8,2,19,,,FALSE
8,2,20,,,FALSE
8,2,21,,,FALSE
8,2,22,,,FALSE
8,2,23,,,FALSE
8,3,0,,,FALSE
8,3,1,,,FALSE
8,3,2,,,FALSE
8,3,3,,,FALSE
8,3,4,,,FALSE
8,3,5,,,FALSE
8,3,6,,,FALSE
8,3,7,,,FALSE
8,3,8,,,FALSE
8,3,9,,,FALSE
8,3,10,,,FALSE
8,3,11,,,FALSE
8,3,12,,,FALSE
8,3,13,,,FALSE
8,3,14,windLow,,FALSE
8,3,15,windLow,,FALSE
8,3,16,,,FALSE
8,3,17,windLow,,FALSE
8,3,18,windLow,,FALSE
8,3,19,,,FALSE
8,3,20,,rainHeavy,TRUE
8,3,21,,rainHeavy,TRUE
8,3,22,,,FALSE
8,3,23,,,FALSE
8,4,0,,,FALSE
8,4,1,,,FALSE
8,4,2,,,FALSE
8,4,3,,,FALSE
8,4,4,,,FALSE
8,4,5,,,FALSE
8,4,6,,,FALSE
8,4,7,,,FALSE
8,4,8,,,FALSE
8,4,9,,,FALSE
8,4,10,,,FALSE
8,4,11,,,FALSE
8,4,12,,,FALSE
8,4,13,,,FALSE
8,4,14,,,FALSE
8,4,15,,,FALSE
8,4,16,,,FALSE
8,4,17,,,FALSE
8,4,18,,,FALSE
8,4,19,,,FALSE
8,4,20,,,FALSE
8,4,21,,,FALSE
8,4,22,,,FALSE
8,4,23,,,FALSE
8,5,0,,,FALSE
8,5,1,,,FALSE
8,5,2,,,FALSE
8,5,3,,,FALSE
8,5,4,,,FALSE
8,5,5,,,FALSE
8,5,6,,,FALSE
8,5,7,,,FALSE
8,5,8,,,FALSE
8,5,9,,,FALSE
8,5,10,,,FALSE
8,5,11,,,FALSE
8,5,12,,,FALSE
8,5,13,windLow,,FALSE
8,5,14,windLow,,FALSE
8,5,15,,,FALSE
8,5,16,windLow,,FALSE
8,5,17,windLow,,FALSE
8,5,18,windMed,,FALSE
8,5,19,,,FALSE
8,5,20,windLow,,FALSE
8,5,21,,,FALSE
8,5,22,,,FALSE
8,5,23,,,FALSE
8,6,0,,,FALSE
8,6,1,,,FALSE
8,6,2,,,FALSE
8,6,3,,,FALSE
8,6,4,,,FALSE
8,6,5,,,FALSE
8,6,6,,,FALSE
8,6,7,,,FALSE
8,6,8,,,FALSE
8,6,9,,,FALSE
8,6,10,windLow,,FALSE
8,6,11,windLow,,FALSE
8,6,12,windLow,,FALSE
8,6,13,,,FALSE
8,6,14,windMed,rainLight,FALSE
8,6,15,windLow,rainHeavy,TRUE
8,6,16,,rainLight,FALSE
8,6,17,,rainLight,FALSE
8,6,18,,rainLight,FALSE
8,6,19,,,FALSE
8,6,20,,,FALSE
8,6,21,,,FALSE
8,6,22,,,FALSE
8,6,23,,,FALSE
8,7,0,,,FALSE
8,7,1,,,FALSE
8,7,2,,,FALSE
8,7,3,,,FALSE
8,7,4,,,FALSE
8,7,5,,,FALSE
8,7,6,,,FALSE
8,7,7,,,FALSE
8,7,8,,,FALSE
8,7,9,,,FALSE
8,7,10,,,FALSE
8,7,11,,,FALSE
8,7,12,,,FALSE
8,7,13,,,FALSE
