pruneHint,category,name,index,type,urlHost,referenceSources,xmlRefCount,inRepoSources,url
keep,district,districtCard_Subway,250,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/9947108115033477423/3971078C8431F359ED21A988833C9CA8C5770245/
keep,district,districtCard_Summerhill,251,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/14697647036881807032/B03DE38304B1629735B14E09AC9A32A5700362B6/
keep,district,districtCard_Waterfront,252,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/17587802426291124207/F4BB9C0DFF4C816AB82E027F775BC0BC53788376/
keep,district,districtCard_WestQueenWest,253,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/13818160331660948267/713119032C73F9305E9C56AF06BE05E955130C5E/
keep,district,districtCard_Wychwood,254,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16848739576762394080/3DDF400D8C620EFE6C3C6DA188B656F8848FC7FA/
keep,district,districtCard_YongeBloorMuseum,255,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/10404677931647937339/7FDCE6DDE46D566F6A1C7D7580494F1889396622/
keep,district,districtCard_YongeDundasHospital,256,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/17453079517158172129/795D8CEF03FAC698B9E8B114000C4A85F9103BC1/
keep,district,districtCard_YongeStreet,257,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16007707154779985473/C62EAC95DE2049A111E417F1F856ABF2B142A6ED/
keep,district,districtCard_Yorkville,258,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/9752150845496756247/6048D3AFC123CAAB7240247C79BFFAA2C562938B/
keep,hudToggle,toggle_Advantages_active,259,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17028419570636999846/D9F26028FE1F56AF90D5CC4A9AEA123AEE6BC91A/
keep,hudToggle,toggle_Advantages_inactive,260,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11324184335377129399/9A6C8E57723495F89631001E162E7A6AC8FE7362/
keep,hudToggle,toggle_Advantages_hover,261,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18324641055729788077/4963730FA99BE53FBE526E3E3C75489C795D1431/
keep,hudToggle,toggle_CorePanel_Map_active,262,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11155645914294519747/C23E2F18270BCBEBAFB35DC1FC3F17F9373EDCE3/
keep,hudToggle,toggle_CorePanel_Map_hover,263,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11862899670200066046/8C1D9DE888A99C4AFF2F0735AC90200A9CF44CDB/
keep,hudToggle,toggle_CorePanel_Map_inactive,264,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12381224976122429287/0064D1032D858D804982959C138ED68A257DC00D/
keep,hudToggle,toggle_Recovery_active,265,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9740067910247677366/9FD57137B578BCAC155FC6B65D0F7FB370DD756B/
keep,hudToggle,toggle_Recovery_hover,266,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16628879441926028802/4D802CCE7188AC5CE1D2558D5AA03BE8302FA0E2/
keep,hudToggle,toggle_Recovery_inactive,267,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9452116907077429140/2A0581375669F546DA57C894262E10962896CB69/
keep,hudToggle,toggle_Resonance_active,268,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18318535162161461591/A04F9A88610465F1C8AEE051C0AF08E4781F4366/
keep,hudToggle,toggle_Resonance_hover,269,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12832327902940473070/6DAD3ED556176460A0C232C933C5DE185EC9C400/
keep,hudToggle,toggle_Resonance_inactive,270,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10016361886537550937/1145369A9A13A27C9C720316D6A91B03DCAFB43E/
keep,mapOverlay,mapOverlay_Cabbagetown,271,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9276428030696014791/3F41CE1F0135FC242C7284403BD7C9EF5F4D0B44/
keep,mapOverlay,mapOverlay_StJamesTown,272,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13505461808118334562/85014A9630E59802B58B7E17AC3FFF1AD7262A9A/
keep,hudToggle,toggle_mapRecenter_hover,273,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10390968361762237222/E41985C85E30E6666D9CEDCA19C0AE26F2A6387B/
keep,hudToggle,toggle_mapRecenter_inactive,274,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18396973312901446958/2A067F595DE8FCE9A8EDE29635C714E1210CC449/
keep,referencePanel,refPanel_Advantages,275,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14962192832908640662/D30C8E444E8036E2F268C8A2C3A17BB5C13BB972/
keep,referencePanel,refPanel_Memoriam,276,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12292195875623945476/684C7C351951FBB8605C80A8B146D9F52749F1B2/
keep,referencePanel,refPanel_ChronicleTenets,277,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9870845047046538648/86005CEA6866C8AA2C2BC96370777DEF3C3658F6/
keep,border,border-gold-right-bottom,278,0,steam_ugc,xml_global|repo_source,45,yes,https://steamusercontent-a.akamaihd.net/ugc/17511535528836187400/EF98D5EFA820B5F6DB56BCB1930FE9E8F3BFC625/
keep,border,border-gold-right-top,279,0,steam_ugc,xml_global|repo_source,45,yes,https://steamusercontent-a.akamaihd.net/ugc/16081636420974592198/C33C6D8A7C9D5835A7B758A04E480ECF90B09756/
keep,hudToggle,toggleDistrict_CentreIsland_inactive,280,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16932766980571864458/8CCFB666F78B084AF7384D6469D834A9D10CD4A6/
keep,hudToggle,toggleDistrict_GayVillage_inactive,281,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9406667532133720111/EB627CBEC274F15752A12A2D4D4426AD96B8C884/
keep,other,mapBase,282,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14575662140629883121/6925B7716E6938D5B3FD86452BF66C72B648F3BF/
keep,mapOverlay,mapOverlay_LakeOntario,283,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17480732062349593746/369D032A3C5ED46A605E9EBC0500621A88C28187/
keep,referencePanel,refPanel_Projects,284,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9740046696454846166/9B79B9F8F48DC158D6C3B8CE040F79B4F41560DF/
keep,mapOverlay,map_panUp_inactive,285,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16139370188661497742/EE10405A3009A637B1A8F446832384E1708E9A0A/
keep,mapOverlay,map_panUp_hover,286,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12600525962925820838/72BA53623AEBD96206DF8D4453F860D0DA5C4A6F/
keep,mapOverlay,map_panDown_inactive,287,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14005963973307249330/FB6DF38758F8E0F13D5C202150292B0E3FF15BC4/
keep,mapOverlay,map_panDown_hover,288,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9405648731187082206/EFEA1E33D28F91F0E692B3D8A5D02A0A28B9778F/
keep,mapOverlay,overlayDivider_cityFeatures,289,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/17104668418568928033/1D53EDB590F9D7094CC2363E38ED03285F76B711/
keep,mapOverlay,overlayDivider_domains,290,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/13890079335863550115/69287BCA21264CAA47227B9935C17C550574DDAC/
keep,mapOverlay,overlayDivider_regions,291,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/11224927890001626645/AFBBB39EB7B2C4991745824CA690ADA2DAA5B9D1/
keep,hudToggle,toggleOverlay_domain_anarchFreeZone_active,292,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16885304562805449431/65AF28E2C40A68EE1960E5A740821A832FCA2B57/
keep,hudToggle,toggleOverlay_domain_anarchFreeZone_hover,293,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17850010343307137482/F4547B8833C7CA27B9C309BF10864104F0EFE234/
keep,hudToggle,toggleOverlay_domain_anarchFreeZone_inactive,294,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9234277057167333131/7F2B2324DD3CC27A51D5CE7133C6A561382D375A/
keep,hudToggle,toggleOverlay_domain_barrens_active,295,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9711975745999652034/8CEDF4F5F4BCE10EFF011E1DB1EA522FDC97A0BA/
keep,hudToggle,toggleOverlay_domain_barrens_hover,296,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18350554040196052739/4E6D4B03B372F7AFFC4E8A66E6A8FE2F16BD0932/
keep,hudToggle,toggleOverlay_domain_barrens_inactive,297,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10028969536220884051/DDC1CE12C8D2BE5FEC75BD603249757443314D09/
keep,hudToggle,toggleOverlay_domain_bertrice_active,298,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12824215423900951560/0A4200DB1C37425E8C8669A5616BB490616DCAD6/
keep,hudToggle,toggleOverlay_domain_bertrice_hover,299,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12989882369297185625/A20212A0F5CDE44E626709938FA5B9A41A599A0C/
keep,hudToggle,toggleOverlay_domain_bertrice_inactive,300,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9744971482468944071/174D87D1CD6D09CA4912A3B6D6E1BDCD9CCCAEC6/
keep,hudToggle,toggleOverlay_domain_domainConflicts_active,301,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16982043634723006276/6EF8A73250D34058662E56372B82AE386789B194/
keep,hudToggle,toggleOverlay_domain_domainConflicts_hover,302,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15231030429566430331/7E2B1C4700CA695A2E74ED7F9C5EA3BA9E017C92/
keep,hudToggle,toggleOverlay_domain_domainConflicts_inactive,303,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16422057609099646572/1BB5BEEE70978A1631EDC1165E85B0E7FCCEB51F/
keep,hudToggle,toggleOverlay_domain_fiveKeys_active,304,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11427285638141085219/7EC44241A385C504D1AEC594608F927CB7917B5E/
keep,hudToggle,toggleOverlay_domain_fiveKeys_hover,305,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13365851509957301674/9FFD4CAD3F0A825A39636909B8B0A459D794C298/
keep,hudToggle,toggleOverlay_domain_fiveKeys_inactive,306,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10565888817142645870/0F0736B1F179DE0D9A1251F50BDEAC1796956D26/
keep,hudToggle,toggleOverlay_domain_freeChantry_active,307,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11367920351530028602/2776CA39B1BA5E5C6EDC844DF7FCA61B1EB9FE53/
keep,hudToggle,toggleOverlay_domain_freeChantry_hover,308,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11741024842561965727/1C46DBA86F59A76020E44EC8D24B5742FFE858A0/
keep,hudToggle,toggleOverlay_domain_freeChantry_inactive,309,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18386329144425220004/1A28DEEDF1E648E570CCF52EE9B00775AE7D590A/
keep,hudToggle,toggleOverlay_domain_hecata_active,310,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9725256098225131644/2F107567C6BB56360DF47E31D10AB1B0257CAFD1/
keep,hudToggle,toggleOverlay_domain_hecata_hover,311,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18351601793058912555/2445CAA2C8A401E5E6A54931F9A1B0F07340C1F9/
keep,hudToggle,toggleOverlay_domain_hecata_inactive,312,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15012554973536248431/9C23346E2F23F12D1DAD1EC02812706D6B080C10/
keep,hudToggle,toggleOverlay_domain_ironGuard_active,313,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18325891458667812370/FDE044FF6AF11981C12AF613F17FE68C4CAD7DA0/
keep,hudToggle,toggleOverlay_domain_ironGuard_hover,314,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17557319678131983421/F434893D6B7B51705A1156A170829988E20392E2/
keep,hudToggle,toggleOverlay_domain_ironGuard_inactive,315,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17338106862255686107/02E17EAC0208A675D3B10B401A506FD0E9333ACB/
keep,hudToggle,toggleOverlay_domain_islandDevil_active,316,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10327425869976342694/4318FF88F32CA02437B8B1057AC46CACFBB1E956/
keep,hudToggle,toggleOverlay_domain_islandDevil_hover,317,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10982169703698215360/DE954016D83BC966B7F819771EEDB024DC7BFE84/
keep,hudToggle,toggleOverlay_domain_islandDevil_inactive,318,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12137577221619123713/B62C7484749AC9B192A1150B663733927CC85582/
keep,hudToggle,toggleOverlay_domain_moonClub_active,319,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18062572547239961386/3F5DB7B1173678BDFA96960BDD53EA79B6E11657/
keep,hudToggle,toggleOverlay_domain_moonClub_hover,320,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18431955118435996107/546AB2A794C83643E327DFB9DC023B0190166B2D/
keep,hudToggle,toggleOverlay_domain_moonClub_inactive,321,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15749360074404142472/DD30336E65B758E36E16DC8C753C86619100D9E8/
keep,hudToggle,toggleOverlay_domain_scarlett_active,322,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11842929630428563620/10D5C4AFB1EAD58919689BECD528512E1E0347A0/
keep,hudToggle,toggleOverlay_domain_scarlett_hover,323,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18014350793904156099/A54A03A6D57E191AD199F85921E4433AC488C600/
keep,hudToggle,toggleOverlay_domain_scarlett_inactive,324,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15528836227705008030/A53BA9507E8303C1B46F16B2FD6B8FDEC22F05E2/
keep,hudToggle,toggleOverlay_domain_theCourt_active,325,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9228610792957219836/80FD9179BD116F83624E400E27AC76FC31A10CC0/
keep,hudToggle,toggleOverlay_domain_theCourt_hover,326,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11786034327905423296/4AB135DE3E9A1C2A036169E4C7EFBE419DE2F8D5/
keep,hudToggle,toggleOverlay_domain_theCourt_inactive,327,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17296299360549722549/DF68C77762C26C5A78414FFCE8A8D2256BEE5194/
keep,hudToggle,toggleOverlay_domain_theRack_active,328,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18050688468850025969/B3B3C6CBE6A32D3A7060A291DE617BE940122FC4/
keep,hudToggle,toggleOverlay_domain_theRack_hover,329,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12404080941317120435/660BB5E1D2636706AE920A2D761C223F28ECD2D1/
keep,hudToggle,toggleOverlay_domain_theRack_inactive,330,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12124403984835479933/D3157193E8E80553F62F0A0E2A40480178B43DA3/
keep,hudToggle,toggleOverlay_domain_universityChantry_active,331,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9840660089436437867/90C81567C54D424D7C456BAC20A898A83B758354/
keep,hudToggle,toggleOverlay_domain_universityChantry_hover,332,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13883709207660077601/08207118EA54D76FA2B76641C830E50DE6D23AF7/
keep,hudToggle,toggleOverlay_domain_universityChantry_inactive,333,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9559090788161949128/FE7BCAF02DB3062F1B44AD73D391759377B18A3A/
keep,mapOverlay,mapOverlay_domain_anarchFreeZone,334,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15424379056100591904/F899266F943A930E9B324109026381F1F082B8C0/
keep,mapOverlay,mapOverlay_domain_barrens,335,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11546507336657238153/9B3B81004AF01E001528F06B1BEB607DD2CED518/
keep,mapOverlay,mapOverlay_domain_bertrice,336,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17748586059234624316/09E3638608BB038DE2EDCF35CBBCBC75C41CB584/
keep,mapOverlay,mapOverlay_domain_domainConflicts,337,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15749383613387353884/A42F9F132A1DDDE98A60F8D596801D374D19C759/
keep,mapOverlay,mapOverlay_domain_fiveKeys,338,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9535472209276685347/542EFF3769414B0B0121B724191587540732E0F1/
keep,mapOverlay,mapOverlay_domain_freeChantry,339,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11333445117208908692/B3A81D728B129986B63CE32114845ECDB4B31CD7/
keep,mapOverlay,mapOverlay_domain_hecata,340,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18361476054933885884/E6DC2F3997EE102648A86F8B6F7D79280501992A/
keep,mapOverlay,mapOverlay_domain_ironGuard,341,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16939056245460196492/DF69D53654787F18669545A0F6B393E54E99C345/
keep,mapOverlay,mapOverlay_domain_islandDevil,342,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16275352969774431593/65143D915EA50C93628FCD7443B0331211DC4D3D/
keep,mapOverlay,mapOverlay_domain_moonClub,343,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14371792555813612588/4C5B27EFE0EFDDCB3EE14B85FF06832AFCEE37A8/
keep,mapOverlay,mapOverlay_domain_scarlett,344,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17634213264923590483/2A6DA013CDBA8B318C244E1FF24EC41238067EE0/
keep,mapOverlay,mapOverlay_domain_theCourt,345,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15071529164203964049/1B4808AEF9865B48D8E3BDFFF8D6433B8231BB4A/
keep,mapOverlay,mapOverlay_domain_theRack,346,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13302078100219581825/C1CDD6711530978C8A1F8B5B9AA4D8DD91A7E4D2/
keep,mapOverlay,mapOverlay_domain_universityChantry,347,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17634700500463546435/BE0FA5E5A614E38CDBA216413D748DB3F03169CD/
keep,district,districtDivider_northOfBloor,348,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/9591548936768004679/B0F716783BE2F7D1FCFF51BB3349C66EAC0969C4/
keep,district,districtDivider_westToronto,349,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/13971303049793876365/E5DA4B48C42C41A60096D507C9345C9A9FE7FBD0/
keep,district,districtDivider_cityCenter,350,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/15235552717727679803/3B1B91EE348F4181AF53058FE4014FD3B24A5221/
keep,district,districtDivider_shoreline,351,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/10005903345748663199/1DB50D2591D05C1AA017588E540943248BA98E49/
keep,district,districtDivider_notDepicted,352,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/17377484186582990902/7EED898EE25E18C5A745B76D9C08AA292DE2B84D/
keep,district,districtDivider_eastToronto,353,0,steam_ugc,xml_global|repo_source,15,yes,https://steamusercontent-a.akamaihd.net/ugc/13417090004678504211/4C5F18FBBBBD2E75B9E89E96A00305DD1B891FC2/
keep,mapOverlay,overlay_hunger_5,354,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11670538044990063783/DB39250C4C189756053677775C3BDB37E0D2E25A/
keep,mapOverlay,overlay_hunger_4,355,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11502199550202658940/1DB60E37C9D52A29CF395DAE71F81FCC99049FF9/
keep,mapOverlay,overlay_hunger_3,356,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11937611430476714909/C695FB41C036064D0F30E795E1AE8E0A6168CFCE/
keep,mapOverlay,overlay_hunger_2,357,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16644490783894019321/44A786EF2E3431CC2A70DAE14168130C321E813E/
keep,mapOverlay,overlay_hunger_1,358,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13080973895587075224/3A88CD63A829C9D23A550F44819B36830265F7A4/
keep,mapOverlay,overlay_frenzy,359,0,steam_ugc,xml_global|save_lua_quoted|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17726562728505408943/DA87A3DE0535A4D17EFB341B0E64E06E255EB7F6/
keep,dieFace,dieFace_hunger_ankh,360,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/11106069015479977269/95886006554E0C2C824C3B38862F5246AFE84118/
keep,dieFace,dieFace_hunger_blank,361,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/9371098799127458087/79AD2A3D6F33FBCD4EA490CD770F2EA6CC899E65/
keep,dieFace,dieFace_hunger_crit,362,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/16986514953929765423/4704B1C9DE5BB460BD7B607C8EBFC4B766F43BB6/
keep,dieFace,dieFace_hunger_skull,363,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/9592035659700279472/66E6DB42547C3DFA76758B71384156BFB6933F62/
keep,dieFace,dieFace_normal_ankh,364,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/14711278462994016941/9B31A734AB2847D93D40D115FB9EA42F1E4967FA/
keep,dieFace,dieFace_normal_blank,365,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/13124320906562744246/854BC5A7F3067E4B4539AC2A7111AB15B97B5F29/
keep,dieFace,dieFace_normal_crit,366,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/16539018721772097630/AB544D617304461023A9721BDCE437FFA2653FA1/
keep,mapOverlay,overlay_hunger_0,367,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13415818187703524107/95489BC8CA03E87A9E05B999AB0DFD33B865A82E/
keep,mapOverlay,overlay_hunger_5_pulse,368,0,steam_ugc,xml_global|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/10002103553183246161/C2030ADAE9C63D3A443863FE0A533C26652905A1/
keep,referencePanel,refPanel_Rolls,369,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12022693869423568970/6361B54341E67BA6CE94649FF2DEAF1846ADDE31/
keep,pin,pin_BlackCaesar,370,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14982527673482453711/EEC529688B274A8D82CBDAE28151B548E9CF95EA/
keep,pin,pin_LordLucien,371,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14893834133610813612/3B5E2B29A95B0D4D5F8EE0FA8819A645328B625A/
keep,pin,pin_Aishe,372,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17240270269783326513/2136EEBC65A1977A9F5478CC54BE5DC74A97311F/
keep,pin,pin_Fomorach,373,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9696175077056497013/04E05C1122DF61A4AC424FCCA67833437F3EEB4A/
keep,pin,pin_Rashid,374,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11950025628502116406/356104D3C082486D5026C2AC79CFFAC5AD07CB57/
keep,mapOverlay,overlay_loadingScreen,375,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14370137371134169807/F6DAB8585F8D94F2CBC0F49E00D7789E31655BBD/
