loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rosie,,,263303,Custom_Assetbundle,NPC Light rosie,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[321],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rubyRouge,,,aa513f,Custom_Assetbundle,NPC Light rubyRouge,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[322],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light sageSam,,,c5833e,Custom_Assetbundle,NPC Light sageSam,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[323],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light scarlett,,,fb920a,Custom_Assetbundle,NPC Light scarlett,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[324],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light scottTempo,,,156a1c,Custom_Assetbundle,NPC Light scottTempo,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[325],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light sisterCicione,,,979362,Custom_Assetbundle,NPC Light sisterCicione,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[326],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light stirlingSiskin,,,cb36eb,Custom_Assetbundle,NPC Light stirlingSiskin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[327],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light suyin,,,2d5eec,Custom_Assetbundle,NPC Light suyin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[328],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light terry,,,8977ce,Custom_Assetbundle,NPC Light terry,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[329],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light theAristocrat,,,911398,Custom_Assetbundle,NPC Light theAristocrat,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[330],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light theBleakBokor,,,b3e3c1,Custom_Assetbundle,NPC Light theBleakBokor,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[331],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light tommy,,,482235,Custom_Assetbundle,NPC Light tommy,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[332],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light tyler,,,881ec3,Custom_Assetbundle,NPC Light tyler,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[333],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ulyssesCelaj,,,b8bd59,Custom_Assetbundle,NPC Light ulyssesCelaj,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[334],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light vanceVogel,,,4973b1,Custom_Assetbundle,NPC Light vanceVogel,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[335],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light victorVex,,,63cd56,Custom_Assetbundle,NPC Light victorVex,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[336],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light xavierWhitchurch,,,89694a,Custom_Assetbundle,NPC Light xavierWhitchurch,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[337],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light yusefShamsin,,,f5c786,Custom_Assetbundle,NPC Light yusefShamsin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[338],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light zuriOluwusi,,,ffd5d9,Custom_Assetbundle,NPC Light zuriOluwusi,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[339],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light adrianVarga,,,f5b666,Custom_Assetbundle,NPC Light adrianVarga,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[340],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light aishe,,,d6bfc7,Custom_Assetbundle,NPC Light aishe,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[341],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light alexandra,,,0de426,Custom_Assetbundle,NPC Light alexandra,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[342],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light alexisHoltt,,,169108,Custom_Assetbundle,NPC Light alexisHoltt,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[343],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light anitaMorris,,,6dae07,Custom_Assetbundle,NPC Light anitaMorris,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[344],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light averyInnis,,,b91b86,Custom_Assetbundle,NPC Light averyInnis,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[345],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light bacchusGiovanni,,,b5b80e,Custom_Assetbundle,NPC Light bacchusGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[346],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light bee,,,7196c2,Custom_Assetbundle,NPC Light bee,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[347],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light benedictKincaid,,,da3327,Custom_Assetbundle,NPC Light benedictKincaid,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[348],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light blackCaesar,,,ff7f89,Custom_Assetbundle,NPC Light blackCaesar,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[349],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light calvinWallace,,,2bfb36,Custom_Assetbundle,NPC Light calvinWallace,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[350],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light carol,,,2dc6a9,Custom_Assetbundle,NPC Light carol,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[351],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light christianne,,,f222e6,Custom_Assetbundle,NPC Light christianne,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[352],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light damienAbanda,,,f24f9e,Custom_Assetbundle,NPC Light damienAbanda,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[353],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light damienKline,,,deec42,Custom_Assetbundle,NPC Light damienKline,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[354],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light deaconReal,,,9bb903,Custom_Assetbundle,NPC Light deaconReal,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[355],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light drIrenaVoss,,,bc9a44,Custom_Assetbundle,NPC Light drIrenaVoss,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[356],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light eddie,,,5d84b2,Custom_Assetbundle,NPC Light eddie,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[357],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light emilyTheDuskRose,,,17af32,Custom_Assetbundle,NPC Light emilyTheDuskRose,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[358],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light evanescentBlue,,,d874b6,Custom_Assetbundle,NPC Light evanescentBlue,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[359],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light evangelineDupont,,,cc1dfc,Custom_Assetbundle,NPC Light evangelineDupont,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[360],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light fatherDiaz,,,5c41c0,Custom_Assetbundle,NPC Light fatherDiaz,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[361],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light fomorach,,,7864f8,Custom_Assetbundle,NPC Light fomorach,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[362],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light gabrielCollard,,,2adb0c,Custom_Assetbundle,NPC Light gabrielCollard,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[363],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light georgieStJames,,,365d47,Custom_Assetbundle,NPC Light georgieStJames,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[364],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ianRammond,,,ecec40,Custom_Assetbundle,NPC Light ianRammond,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[365],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light iq,,,f5f534,Custom_Assetbundle,NPC Light iq,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[366],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light jackBeNimble,,,138a54,Custom_Assetbundle,NPC Light jackBeNimble,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[367],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light jesseSharp,,,7e6fbe,Custom_Assetbundle,NPC Light jesseSharp,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[368],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light kai,,,777616,Custom_Assetbundle,NPC Light kai,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[369],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light laz,,,f053d9,Custom_Assetbundle,NPC Light laz,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[370],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lexiMadi,,,211fb6,Custom_Assetbundle,NPC Light lexiMadi,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[371],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lordLucien,,,c7c830,Custom_Assetbundle,NPC Light lordLucien,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[372],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lorenzaGiovanni,,,db95bc,Custom_Assetbundle,NPC Light lorenzaGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[373],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lucasMerrow,,,59d27b,Custom_Assetbundle,NPC Light lucasMerrow,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[374],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light masonSchmidt,,,f46af4,Custom_Assetbundle,NPC Light masonSchmidt,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[375],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light merrickSingh,,,0cceff,Custom_Assetbundle,NPC Light merrickSingh,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[376],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light myleneHamelin,,,d444d6,Custom_Assetbundle,NPC Light myleneHamelin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[377],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light nasirKhan,,,eb9a9f,Custom_Assetbundle,NPC Light nasirKhan,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[378],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light niccoloGiovanni,,,78dc97,Custom_Assetbundle,NPC Light niccoloGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[379],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light oliverGagnon,,,9b28be,Custom_Assetbundle,NPC Light oliverGagnon,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[380],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light osborneLowell,,,9a8309,Custom_Assetbundle,NPC Light osborneLowell,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[381],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light profEthanKeen,,,bb716e,Custom_Assetbundle,NPC Light profEthanKeen,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[382],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light raduIancu,,,174e47,Custom_Assetbundle,NPC Light raduIancu,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[383],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rashid,,,5c7a04,Custom_Assetbundle,NPC Light rashid,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[384],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light razorWhit,,,2f7414,Custom_Assetbundle,NPC Light razorWhit,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[385],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ren,,,803e0a,Custom_Assetbundle,NPC Light ren,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[386],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rosie,,,49e93a,Custom_Assetbundle,NPC Light rosie,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[387],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rubyRouge,,,33fa47,Custom_Assetbundle,NPC Light rubyRouge,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[388],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
