category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
assetBundle,Custom_Assetbundle,SOUNDSCAPE_MUSIC_B,ed206e,SOUNDSCAPE_MUSIC_B,SOUNDSCAPE_MUSIC_B,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[124]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_WEATHER_RAIN,c0b9d4,SOUNDSCAPE_WEATHER_RAIN,SOUNDSCAPE_WEATHER_RAIN,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[125]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_WEATHER_THUNDER,c7a6c5,SOUNDSCAPE_WEATHER_THUNDER,SOUNDSCAPE_WEATHER_THUNDER,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[126]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_WEATHER_WIND,290128,SOUNDSCAPE_WEATHER_WIND,SOUNDSCAPE_WEATHER_WIND,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[127]
cardOrDeck,Card,,51a962,,,0,yes,no,0,no,yes,,,,,ObjectStates[128]
cardOrDeck,Card,,f6f6f8,,,0,yes,no,0,no,yes,,,,,ObjectStates[129]
cardOrDeck,Card,,c67ce0,,,0,yes,no,0,no,yes,,,,,ObjectStates[130]
cardOrDeck,Card,,d07ed3,,,0,yes,no,0,no,yes,,,,,ObjectStates[131]
cardOrDeck,Card,,c81dc3,,,0,yes,no,0,no,yes,,,,,ObjectStates[132]
cardOrDeck,Card,,057228,,,0,yes,no,0,no,yes,,,,,ObjectStates[133]
cardOrDeck,Card,,499d51,,,0,yes,no,0,no,yes,,,,,ObjectStates[134]
cardOrDeck,Card,,f25e48,,,0,yes,no,0,no,yes,,,,,ObjectStates[135]
cardOrDeck,Card,,df8476,,,0,yes,no,0,no,yes,,,,,ObjectStates[136]
cardOrDeck,Card,,cce0f4,,,0,yes,no,0,no,yes,,,,,ObjectStates[137]
cardOrDeck,Card,,fc6fdb,,,0,yes,no,0,no,yes,,,,,ObjectStates[138]
cardOrDeck,Card,,e9edf6,,,0,yes,no,0,no,yes,,,,,ObjectStates[139]
cardOrDeck,Card,,8febae,,,0,yes,no,0,no,yes,,,,,ObjectStates[140]
cardOrDeck,Card,,cf7057,,,0,yes,no,0,no,yes,,,,,ObjectStates[141]
cardOrDeck,Card,,f7adb5,,,0,yes,no,0,no,yes,,,,,ObjectStates[142]
cardOrDeck,Card,,de69b4,,,0,yes,no,0,no,yes,,,,,ObjectStates[143]
cardOrDeck,Card,,18e72f,,,0,yes,no,0,no,yes,,,,,ObjectStates[144]
cardOrDeck,Card,,cf71f1,,,0,yes,no,0,no,yes,,,,,ObjectStates[145]
cardOrDeck,Card,,ae436c,,,0,yes,no,0,no,yes,,,,,ObjectStates[146]
cardOrDeck,Card,,cb197a,,,0,yes,no,0,no,yes,,,,,ObjectStates[147]
cardOrDeck,Card,,cb54c9,,,0,yes,no,0,no,yes,,,,,ObjectStates[148]
cardOrDeck,Card,,343755,,,0,yes,no,0,no,yes,,,,,ObjectStates[149]
cardOrDeck,Card,,6552bd,,,0,yes,no,0,no,yes,,,,,ObjectStates[150]
cardOrDeck,Card,,bc8b36,,,0,yes,no,0,no,yes,,,,,ObjectStates[151]
cardOrDeck,Card,,9f43af,,,0,yes,no,0,no,yes,,,,,ObjectStates[152]
cardOrDeck,Card,,f0ef17,,,0,yes,no,0,no,yes,,,,,ObjectStates[153]
cardOrDeck,Card,,e7e27b,,,0,yes,no,0,no,yes,,,,,ObjectStates[154]
cardOrDeck,Card,,c03460,,,0,yes,no,0,no,yes,,,,,ObjectStates[155]
cardOrDeck,Card,,af50b7,,,0,yes,no,0,no,yes,,,,,ObjectStates[156]
cardOrDeck,Card,,2e39cb,,,0,yes,no,0,no,yes,,,,,ObjectStates[157]
cardOrDeck,Card,,3e3ebf,,,0,yes,no,0,no,yes,,,,,ObjectStates[158]
cardOrDeck,Card,,93a29e,,,0,yes,no,0,no,yes,,,,,ObjectStates[159]
cardOrDeck,Card,,31ba6e,,,0,yes,no,0,no,yes,,,,,ObjectStates[160]
cardOrDeck,Card,,4ed194,,,0,yes,no,0,no,yes,,,,,ObjectStates[161]
cardOrDeck,Card,,1e78b0,,,0,yes,no,0,no,yes,,,,,ObjectStates[162]
cardOrDeck,Card,,f8c554,,,0,yes,no,0,no,yes,,,,,ObjectStates[163]
cardOrDeck,Card,,9beedb,,,0,yes,no,0,no,yes,,,,,ObjectStates[164]
cardOrDeck,Card,,af76c0,,,0,yes,no,0,no,yes,,,,,ObjectStates[165]
cardOrDeck,Card,,e787cc,,,0,yes,no,0,no,yes,,,,,ObjectStates[166]
cardOrDeck,Card,,b67c52,,,0,yes,no,0,no,yes,,,,,ObjectStates[167]
cardOrDeck,Card,,22ab6a,,,0,yes,no,0,no,yes,,,,,ObjectStates[168]
cardOrDeck,Card,,16a89f,,,0,yes,no,0,no,yes,,,,,ObjectStates[169]
cardOrDeck,Card,,6521b6,,,0,yes,no,0,no,yes,,,,,ObjectStates[170]
cardOrDeck,Card,,0afaeb,,,0,yes,no,0,no,yes,,,,,ObjectStates[171]
cardOrDeck,Card,,2b84a9,,,0,yes,no,0,no,yes,,,,,ObjectStates[172]
cardOrDeck,Card,,1f1098,,,0,yes,no,0,no,yes,,,,,ObjectStates[173]
cardOrDeck,Card,,7b9e6f,,,0,yes,no,0,no,yes,,,,,ObjectStates[174]
cardOrDeck,Card,,0956ae,,,0,yes,no,0,no,yes,,,,,ObjectStates[175]
cardOrDeck,Card,,811e3c,,,0,yes,no,0,no,yes,,,,,ObjectStates[176]
cardOrDeck,Card,,7aae9a,,,0,yes,no,0,no,yes,,,,,ObjectStates[177]
cardOrDeck,Card,,9bb41c,,,0,yes,no,0,no,yes,,,,,ObjectStates[178]
cardOrDeck,Card,,953a61,,,0,yes,no,0,no,yes,,,,,ObjectStates[179]
cardOrDeck,Card,,c9b53a,,,0,yes,no,0,no,yes,,,,,ObjectStates[180]
cardOrDeck,Card,,154dd3,,,0,yes,no,0,no,yes,,,,,ObjectStates[181]
cardOrDeck,Card,,764529,,,0,yes,no,0,no,yes,,,,,ObjectStates[182]
cardOrDeck,Card,,c0b9ba,,,0,yes,no,0,no,yes,,,,,ObjectStates[183]
cardOrDeck,Card,,fcbfbf,,,0,yes,no,0,no,yes,,,,,ObjectStates[184]
cardOrDeck,Card,,346c23,,,0,yes,no,0,no,yes,,,,,ObjectStates[185]
cardOrDeck,Card,,087544,,,0,yes,no,0,no,yes,,,,,ObjectStates[186]
cardOrDeck,Card,,07acee,,,0,yes,no,0,no,yes,,,,,ObjectStates[187]
cardOrDeck,Card,,f874d9,,,0,yes,no,0,no,yes,,,,,ObjectStates[188]
cardOrDeck,Card,,75f33b,,,0,yes,no,0,no,yes,,,,,ObjectStates[189]
cardOrDeck,Card,,dcddab,,,0,yes,no,0,no,yes,,,,,ObjectStates[190]
cardOrDeck,Card,,071507,,,0,yes,no,0,no,yes,,,,,ObjectStates[191]
cardOrDeck,Card,,59ee04,,,0,yes,no,0,no,yes,,,,,ObjectStates[192]
cardOrDeck,Card,,2d5ffc,,,0,yes,no,0,no,yes,,,,,ObjectStates[193]
cardOrDeck,Card,,f3c5ad,,,0,yes,no,0,no,yes,,,,,ObjectStates[194]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_OBLIVROUSE_PURPLE,0b6b1e,DICEBAG_OBLIVROUSE_PURPLE,DICEBAG_OBLIVROUSE_PURPLE,0,yes,yes,1,no,no,,,,OblivRouseDie|PurpleObject,ObjectStates[195]
dice,Custom_Dice,Oblivion-Rouse Die,31a964,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15248465584943954888/1044D4BFD8D96A2231C145D546B3CBED72B8364A/,,d10|OblivRouseDie|PurpleObject,ObjectStates[195].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_PURPLE,70c7cf,DICEBAG_ROUSE_PURPLE,DICEBAG_ROUSE_PURPLE,0,yes,yes,1,no,no,,,,PurpleObject|RouseDie,ObjectStates[196]
dice,Custom_Dice,Rouse Die,6b3e5e,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,,d10|PurpleObject|RouseDie,ObjectStates[196].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_RAGE_STORYTELLER,a25b77,DICEBAG_RAGE_STORYTELLER,DICEBAG_RAGE_STORYTELLER,0,yes,yes,1,no,no,,,,RageDie|StorytellerObject,ObjectStates[197]
dice,Custom_Dice,Rage Die,97e8ab,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17939182065163013962/2133453BBF13F9A1A998A6366F2E6AAD38C8267A/,,d10|RageDie|StorytellerObject,ObjectStates[197].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_WEREWOLF_STORYTELLER,934cb1,DICEBAG_WEREWOLF_STORYTELLER,DICEBAG_WEREWOLF_STORYTELLER,0,yes,yes,1,no,no,,,,StorytellerObject|WerewolfDie,ObjectStates[198]
dice,Custom_Dice,Werewolf Die,ff2a1a,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/11831377631149613521/BD31A5610E46D645D057D5196928239164DE6F1F/,,d10|StorytellerObject|WerewolfDie,ObjectStates[198].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_PINK,1f5ceb,DICEBAG_ROUSE_PINK,DICEBAG_ROUSE_PINK,0,yes,yes,1,no,no,,,,PinkObject|RouseDie,ObjectStates[199]
dice,Custom_Dice,Rouse Die,48fec0,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,,d10|PinkObject|RouseDie,ObjectStates[199].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_RED,77f88c,DICEBAG_ROUSE_RED,DICEBAG_ROUSE_RED,0,yes,yes,1,no,no,,,,RedObject|RouseDie,ObjectStates[200]
dice,Custom_Dice,Rouse Die,3e25f1,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,,d10|RedObject|RouseDie,ObjectStates[200].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_ORANGE,c37d58,DICEBAG_ROUSE_ORANGE,DICEBAG_ROUSE_ORANGE,0,yes,yes,1,no,no,,,,OrangeObject|RouseDie,ObjectStates[201]
dice,Custom_Dice,Rouse Die,a98233,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,,d10|OrangeObject|RouseDie,ObjectStates[201].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_BROWN,992733,DICEBAG_ROUSE_BROWN,DICEBAG_ROUSE_BROWN,0,yes,yes,1,no,no,,,,BrownObject|RouseDie,ObjectStates[202]
dice,Custom_Dice,Rouse Die,2ece93,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,,BrownObject|d10|RouseDie,ObjectStates[202].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_OBLIVROUSE_STORYTELLER,08a5c5,DICEBAG_OBLIVROUSE_STORYTELLER,DICEBAG_OBLIVROUSE_STORYTELLER,0,yes,yes,1,no,no,,,,OblivRouseDie|StorytellerObject,ObjectStates[203]
dice,Custom_Dice,Oblivion-Rouse Die,84b9b8,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15248465584943954888/1044D4BFD8D96A2231C145D546B3CBED72B8364A/,,d10|OblivRouseDie|StorytellerObject,ObjectStates[203].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_STORYTELLER,f51abf,DICEBAG_NORMAL_STORYTELLER,DICEBAG_NORMAL_STORYTELLER,0,yes,yes,1,no,no,,,,NormalDie|StorytellerObject,ObjectStates[204]
dice,Custom_Dice,Normal Die,5ecdc2,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,d10|NormalDie|StorytellerObject,ObjectStates[204].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_STORYTELLER,e444b1,DICEBAG_HUNGER_STORYTELLER,DICEBAG_HUNGER_STORYTELLER,0,yes,yes,1,no,no,,,,HungerDie|StorytellerObject,ObjectStates[205]
dice,Custom_Dice,Hunger Die,3c433e,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,roll_1779373136_36,d10|HungerDie|StorytellerObject,ObjectStates[205].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_ROUSE_STORYTELLER,a2a710,DICEBAG_ROUSE_STORYTELLER,DICEBAG_ROUSE_STORYTELLER,0,yes,yes,1,no,no,,,,RouseDie|StorytellerObject,ObjectStates[206]
dice,Custom_Dice,Rouse Die,faa522,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12959840262182905547/8FAF9DEB7CFF0107C10B8F7DAA91A4D9083B8F46/,roll_1779373136_36,d10|RouseDie|StorytellerObject,ObjectStates[206].ContainedObjects[0]
block,BlockRectangle,DICE_DRAWER_STORYTELLER_1,ceb968,DICE_DRAWER_STORYTELLER_1,DICE_DRAWER_STORYTELLER_1,0,yes,yes,0,no,no,,,,DiceDrawer|StorytellerObject,ObjectStates[207]
assetBundle,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_1,d47d7a,DICE_LIGHT_STORYTELLER_1,DICE_LIGHT_STORYTELLER_1,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[208]
block,BlockRectangle,DICE_DRAWER_STORYTELLER_2,38cfd7,DICE_DRAWER_STORYTELLER_2,DICE_DRAWER_STORYTELLER_2,0,yes,yes,0,no,no,,,,DiceDrawer|StorytellerObject,ObjectStates[209]
block,BlockRectangle,DICE_DRAWER_STORYTELLER_3,5d7049,DICE_DRAWER_STORYTELLER_3,DICE_DRAWER_STORYTELLER_3,0,yes,yes,0,no,no,,,,DiceDrawer|StorytellerObject,ObjectStates[210]
assetBundle,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_2,f8a4ea,DICE_LIGHT_STORYTELLER_2,DICE_LIGHT_STORYTELLER_2,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[211]
assetBundle,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_3,75a28a,DICE_LIGHT_STORYTELLER_3,DICE_LIGHT_STORYTELLER_3,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[212]
tile,Custom_Tile,CSHEET_PAGE_1_RED,f10182,CSHEET_PAGE_1_RED,CSHEET_PAGE_1_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/16329005268913366694/830D7EDED529B524EB95A22227966714B1FD0B44/,,AlignmentDone|RedObject,ObjectStates[213]
tile,Custom_Tile,CSHEET_PAGE_1_PURPLE,0bdb4a,CSHEET_PAGE_1_PURPLE,CSHEET_PAGE_1_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15612859115302855606/C8FAE4879C04CFE8FF071CF1065620E2F5BAE4CA/,,AlignmentDone|PurpleObject,ObjectStates[214]
tile,Custom_Tile,CSHEET_PAGE_1_PINK,c4abec,CSHEET_PAGE_1_PINK,CSHEET_PAGE_1_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13403956369978457628/09B00BA9C396A74878EEFE8036452C12893E1C49/,,AlignmentDone|PinkObject,ObjectStates[215]
tile,Custom_Tile,CSHEET_PAGE_1_ORANGE,553538,CSHEET_PAGE_1_ORANGE,CSHEET_PAGE_1_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/11954987381271770017/242C88E46E659C89C7AB522AA94A334E198354D9/,,AlignmentDone|OrangeObject,ObjectStates[216]
tile,Custom_Tile,CSHEET_PAGE_1_BROWN,21d213,CSHEET_PAGE_1_BROWN,CSHEET_PAGE_1_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9554650031333635593/4A2CF4457731802EC14C2A8624B95E8B6D7720C6/,,AlignmentDone|BrownObject,ObjectStates[217]
tile,Custom_Tile,CSHEET_PAGE_2_RED,8a59a9,CSHEET_PAGE_2_RED,CSHEET_PAGE_2_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/16570801970181155746/C0C4573C29AE41763E3DAA8FB096F2AF985B6288/,,AlignmentDone|RedObject,ObjectStates[218]
tile,Custom_Tile,CSHEET_PAGE_2_PURPLE,7ac353,CSHEET_PAGE_2_PURPLE,CSHEET_PAGE_2_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9814591303986078203/B65EB24471000BE10DAEB40DA085CF3C986D234A/,,AlignmentDone|PurpleObject,ObjectStates[219]
tile,Custom_Tile,CSHEET_PAGE_2_PINK,c0f4b5,CSHEET_PAGE_2_PINK,CSHEET_PAGE_2_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13802665097979597002/6E5ABC488FEE212624D847E5D3BF13D74D40CD76/,,AlignmentDone|PinkObject,ObjectStates[220]
tile,Custom_Tile,CSHEET_PAGE_2_ORANGE,e2c921,CSHEET_PAGE_2_ORANGE,CSHEET_PAGE_2_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14997516850380479652/7AA04C72720FCB6DB0CD802456C0E2B6DACB8DE9/,,AlignmentDone|OrangeObject,ObjectStates[221]
tile,Custom_Tile,CSHEET_PAGE_2_BROWN,c80132,CSHEET_PAGE_2_BROWN,CSHEET_PAGE_2_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9636972372605364502/261C559AF94947ACB698CB93ABA8A247A4C2273D/,,AlignmentDone|BrownObject,ObjectStates[222]
tile,Custom_Tile,CSHEET_PAGE_3_ORANGE,a03257,CSHEET_PAGE_3_ORANGE,CSHEET_PAGE_3_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13135702197355028680/B38D5A1345F543E4B92344499510EE204E422920/,,AlignmentDone|OrangeObject,ObjectStates[223]
tile,Custom_Tile,CSHEET_PAGE_3_BROWN,f8e50c,CSHEET_PAGE_3_BROWN,CSHEET_PAGE_3_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13993436936741290653/2BB6143F574D72C9236668139258852DC772F1C4/,,AlignmentDone|BrownObject,ObjectStates[224]
tile,Custom_Tile,CSHEET_PAGE_3_PINK,5166e7,CSHEET_PAGE_3_PINK,CSHEET_PAGE_3_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15037422174051030059/1115A62B731A1CB44FDFBD2B542BF1F52EAF431D/,,AlignmentDone|PinkObject,ObjectStates[225]
tile,Custom_Tile,CSHEET_PAGE_3_PURPLE,631323,CSHEET_PAGE_3_PURPLE,CSHEET_PAGE_3_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14258661285782138209/26BE6236B88D0DF6F20616F6AA1A7CA0B4086DEB/,,AlignmentDone|PurpleObject,ObjectStates[226]
tile,Custom_Tile,CSHEET_PAGE_3_RED,d405a8,CSHEET_PAGE_3_RED,CSHEET_PAGE_3_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17413273642128353076/219E1D5D3EAB3D7D41B2D41405C9F3D439591BD2/,,AlignmentDone|RedObject,ObjectStates[227]
tile,Custom_Tile,CSHEET_PAGE_4_RED,5badcc,CSHEET_PAGE_4_RED,CSHEET_PAGE_4_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9875609683202186668/BC49C7DE2AF98C587EAF3F5FF0166AEF0BE59ADC/,,AlignmentDone|RedObject,ObjectStates[228]
tile,Custom_Tile,CSHEET_PAGE_4_PURPLE,edf063,CSHEET_PAGE_4_PURPLE,CSHEET_PAGE_4_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9249610960021363246/A60B99FA235660EFDE9F40C017D3280F7BF313A0/,,AlignmentDone|PurpleObject,ObjectStates[229]
tile,Custom_Tile,CSHEET_PAGE_4_PINK,802d14,CSHEET_PAGE_4_PINK,CSHEET_PAGE_4_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/16356045469957439812/9EAB135C9FCF8CED781C6A2E6B65D56CD884105E/,,AlignmentDone|PinkObject,ObjectStates[230]
tile,Custom_Tile,CSHEET_PAGE_4_ORANGE,9b845d,CSHEET_PAGE_4_ORANGE,CSHEET_PAGE_4_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13068377686442142064/9C94057DF86E9BCFE0CCBB89E9CE520A07728F20/,,AlignmentDone|OrangeObject,ObjectStates[231]
tile,Custom_Tile,CSHEET_PAGE_4_BROWN,a88138,CSHEET_PAGE_4_BROWN,CSHEET_PAGE_4_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15281459369339416752/DE8F74B73D59EAE6ED13589B46270DF8CA50CE16/,,AlignmentDone|BrownObject,ObjectStates[232]
tile,Custom_Tile,CSHEET_PAGE_5_RED,421bfb,CSHEET_PAGE_5_RED,CSHEET_PAGE_5_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/18294005781665148714/9BFA9D190C6A0CB33B99B0B89FF098B4670F4594/,,AlignmentDone|RedObject,ObjectStates[233]
tile,Custom_Tile,CSHEET_PAGE_5_PURPLE,199d9f,CSHEET_PAGE_5_PURPLE,CSHEET_PAGE_5_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/16320051535460783406/D17DC665B17E81CFF02E00E35CE61CD890227DBD/,,AlignmentDone|PurpleObject,ObjectStates[234]
tile,Custom_Tile,CSHEET_PAGE_5_PINK,00fc87,CSHEET_PAGE_5_PINK,CSHEET_PAGE_5_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15483133418015877567/347F48B83F4C3D00F769994B4D183F2D16C7488E/,,AlignmentDone|PinkObject,ObjectStates[235]
tile,Custom_Tile,CSHEET_PAGE_5_ORANGE,8a6362,CSHEET_PAGE_5_ORANGE,CSHEET_PAGE_5_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9944075514431961701/A0A8524E894D44453A46AE9AE54558A4E4A88791/,,AlignmentDone|OrangeObject,ObjectStates[236]
tile,Custom_Tile,CSHEET_PAGE_5_BROWN,f7ab1b,CSHEET_PAGE_5_BROWN,CSHEET_PAGE_5_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/18438411052569233741/1CCBCB74849B80CF3DC1D13AEBFFA4BB877D66BD/,,AlignmentDone|BrownObject,ObjectStates[237]
tile,Custom_Tile,CSHEET_PAGE_6_ORANGE,f4d6b6,CSHEET_PAGE_6_ORANGE,CSHEET_PAGE_6_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17694762269921652697/B930924AA9E4DA3B4D9141D7DF296A6C85B8E4BE/,,AlignmentDone|OrangeObject,ObjectStates[238]
tile,Custom_Tile,CSHEET_PAGE_6_BROWN,f36758,CSHEET_PAGE_6_BROWN,CSHEET_PAGE_6_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/16596842313040819295/9BE98FC3752B8A56342133AA92EE1F3A77DA4962/,,AlignmentDone|BrownObject,ObjectStates[239]
tile,Custom_Tile,CSHEET_PAGE_6_PINK,555372,CSHEET_PAGE_6_PINK,CSHEET_PAGE_6_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15311891453183678046/911FDB59AF9665B41B99A339DFFEDE83B712E125/,,AlignmentDone|PinkObject,ObjectStates[240]
tile,Custom_Tile,CSHEET_PAGE_6_PURPLE,1c72c5,CSHEET_PAGE_6_PURPLE,CSHEET_PAGE_6_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/11966741779553424052/7C66292AC49FE00AC8752CDC9D884E6B50BDF89A/,,AlignmentDone|PurpleObject,ObjectStates[241]
tile,Custom_Tile,CSHEET_PAGE_6_RED,515b16,CSHEET_PAGE_6_RED,CSHEET_PAGE_6_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17254581366284374922/0E0F2B66883B6689F6A1FD15041BC0B2A166B2C0/,,AlignmentDone|RedObject,ObjectStates[242]
tile,Custom_Tile,CSHEET_PAGE_7_BROWN,35df08,CSHEET_PAGE_7_BROWN,CSHEET_PAGE_7_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13124239848229494521/B6BB60881B29613B20507ACD4F0CBA45D11EC78F/,,AlignmentDone|BrownObject,ObjectStates[243]
tile,Custom_Tile,CSHEET_PAGE_7_ORANGE,8e7623,CSHEET_PAGE_7_ORANGE,CSHEET_PAGE_7_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12960127815684319479/110E04A4C65BE3F758150E2F8AACCF89DDC15061/,,AlignmentDone|OrangeObject,ObjectStates[244]
tile,Custom_Tile,CSHEET_PAGE_7_PINK,f38d69,CSHEET_PAGE_7_PINK,CSHEET_PAGE_7_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14399448550025036821/CB9918751FC564AA428AFBE1FD5EEEC5A7F5C03E/,,AlignmentDone|PinkObject,ObjectStates[245]
tile,Custom_Tile,CSHEET_PAGE_7_PURPLE,f85e4f,CSHEET_PAGE_7_PURPLE,CSHEET_PAGE_7_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/10416711161032783439/06E23CC9F37F219D42D3F3C5E15481917C99B29D/,,AlignmentDone|PurpleObject,ObjectStates[246]
